Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Target_Holder
-0.2945,1.4528,1.5287,-0.081,-1.0084,-2.0859,-1.472,-1.3738,1.3785,0.1158,0.3896,-2.2204,0
-1.198,0.8871,0.2868,-0.1472,0.5648,1.6358,-0.221,0.0694,0.1926,2.3921,-2.0994,0.6832,0
-0.1148,0.5668,-0.6574,-0.049,0.7114,3.1129,0.808,-0.8481,-0.4238,-0.4534,-1.7956,-0.3301,0
0.7328,-1.2742,1.0485,0.4878,-0.7342,-0.1415,1.5983,0.7335,0.0088,-0.2377,0.0766,-0.5118,0
-2.1047,2.0422,0.1553,0.3981,-0.0579,-0.7351,-0.1859,-1.5994,2.2771,-1.2345,-1.032,-0.4403,0
1.2881,0.0145,-1.2361,1.2543,0.731,0.5384,0.7157,2.3944,2.1851,-0.6867,1.6239,0.3832,0
0.4991,-1.6923,-0.1704,-0.8128,0.8281,1.0711,-2.0745,-0.022,1.1219,-0.1867,0.7291,0.3512,0
0.3417,-0.2713,-1.2166,-1.1215,0.7094,0.0195,-0.1385,-0.4239,-0.3052,1.0469,-0.3352,-1.3411,1
0.7437,-0.2049,0.0314,1.6076,-0.0206,0.2892,-1.1789,-0.2197,0.6095,-1.5554,0.2008,0.1008,0
0.0413,1.0372,0.3344,1.4781,-0.9936,0.1359,0.0845,-1.0693,0.9563,2.3247,-0.017,0.505,1
0.0845,-0.7136,-1.8208,-0.7058,-1.392,1.7041,-0.1151,-0.3459,0.8892,-1.1218,-0.7669,0.0681,1
1.0288,0.5017,0.2483,0.0781,0.4002,0.2017,-1.03,0.0461,-1.0737,0.0811,-0.4806,2.5394,1
-0.0399,-1.4042,-0.1342,0.5194,1.6734,-0.5895,-1.5824,0.8168,-1.3806,-0.4362,-0.2576,-0.0696,0
0.6892,-0.6836,-0.2737,-0.0143,0.1496,0.0978,0.436,0.8438,0.3926,0.4536,-1.5822,0.0502,0
0.4795,0.7289,-0.6924,-0.659,-0.5741,0.5364,1.0339,-0.4075,0.908,0.1235,-0.1243,-0.2114,0
0.7466,0.3256,2.2758,-0.8522,0.5181,-0.5292,-0.8693,-0.0109,0.1374,2.9182,-0.1841,-1.1302,0
0.273,-2.0746,-0.092,0.016,0.7946,0.9736,-0.5036,-0.1506,-0.7661,-1.1281,0.3099,-1.2736,0
-0.4146,-0.9952,0.5497,1.8014,-1.3016,-1.853,-0.1249,0.0157,0.2187,-0.4463,-0.2006,0.3675,0
1.0404,-1.955,-0.3689,0.2138,-0.918,1.7312,-0.6354,-0.0413,0.556,-0.5913,-1.8466,-0.4287,0
1.0294,-0.3369,-0.8464,0.9257,-0.3308,-0.5102,0.1495,0.7708,2.3817,0.8272,1.1598,-0.506,0
-1.0259,0.0623,0.1072,-1.0785,-0.1753,0.3993,0.3604,0.5043,0.291,-0.507,-0.5139,-1.199,0
1.7848,0.0135,-0.2249,-0.9288,2.9357,-1.0733,-0.4288,0.4158,0.6002,0.9579,1.8076,0.5062,0
-1.056,-0.2569,0.3078,2.0682,-1.3978,1.2026,0.1799,0.8378,-0.102,-0.8424,0.7509,0.6544,1
0.9721,-0.0133,-0.5998,-1.5588,0.8194,0.4239,-0.9658,-0.5386,-0.4668,-1.483,-0.8177,-1.1338,0
-0.4125,-0.7387,-1.627,2.0226,1.2525,-0.779,0.2724,0.4175,1.1911,-0.8186,1.0921,-0.5479,0
-1.3359,0.7241,1.2908,2.5879,-1.1997,0.6989,-0.4098,0.7834,-1.4705,-1.2628,-0.7759,0.079,0
-0.6411,0.6591,1.0269,0.5996,1.6188,0.4158,-1.2169,1.3634,-0.6052,0.9104,1.5737,0.4567,1
-1.4962,-0.9182,1.3227,-0.1691,0.0796,0.7588,0.6963,0.2788,-0.2087,-0.3127,0.8579,0.5536,0
-0.2573,1.0821,-0.129,-0.8517,-0.759,-0.9787,-0.2724,1.2337,-0.8051,0.1885,-0.6567,-0.2603,0
-1.51,-0.2205,-0.1937,0.5403,0.2233,-1.1984,1.0842,0.2103,0.1984,-0.0092,-0.5178,0.2178,1
0.4756,-1.7469,-0.5388,-0.2549,0.2562,1.1933,-0.7717,-0.498,-0.5125,-0.8015,-0.3472,0.7708,0
-1.0538,0.4278,-1.7019,-0.5613,-0.3295,1.6749,-0.2748,-2.2012,-1.9989,0.034,0.6138,0.3755,1
0.1676,1.1623,-0.5396,0.8949,-1.632,-0.9049,-1.807,-0.2748,-0.0463,0.1141,0.0619,-0.9276,1
-0.1902,-1.4974,1.3632,-0.3036,-0.4889,1.5889,-1.2422,-1.1256,-1.0962,-0.0679,0.4316,0.7397,1
2.572,-2.2494,0.6087,-0.5571,-0.5864,-0.6198,-0.9088,1.6845,0.8423,0.0232,1.351,-1.5125,1
-1.3307,-2.178,-0.6994,0.1617,0.1029,0.1493,-1.4111,0.8032,0.2396,0.7331,-1.8928,0.3115,0
-1.1878,-0.3973,0.5344,0.0911,-0.8515,0.0063,-1.5315,1.1503,-0.2053,1.1185,-0.5265,-0.5236,1
-0.7642,0.8762,-0.7094,0.6446,-0.3825,-1.976,-0.5703,-1.1791,0.0339,-1.1904,0.926,-0.0911,1
-0.1776,0.6559,0.9639,-0.0201,-0.7712,-1.774,-0.686,-0.6172,0.1071,-0.3451,0.6879,-0.613,0
-0.057,1.184,0.3418,-0.06,-0.6019,-0.6332,-0.8506,-0.541,0.7557,-0.2219,-1.3498,1.7682,0
0.32,-1.4069,-0.4418,0.1109,1.7046,-1.1081,0.976,1.3995,-0.6287,-0.2775,-1.0363,-0.2035,0
-0.0366,0.6596,1.0902,-0.7481,-1.9673,-0.0212,0.2935,0.2494,-0.3267,0.1248,1.5154,0.3817,1
-0.3734,-0.5002,-0.1699,1.6367,-0.1833,-0.0198,-0.4823,1.099,1.9598,0.4506,0.0828,0.0368,0
-2.3843,0.7452,0.1342,0.4283,-0.7115,-0.3845,-0.411,1.0216,-0.3788,2.0827,0.4309,-1.2757,1
-0.1285,-0.6517,-2.1944,1.5995,0.7031,0.5332,0.1654,-1.382,-0.4836,0.8418,-1.0512,-2.5318,1
-0.2271,-0.1418,0.1356,0.7285,0.6376,0.2588,1.1955,-1.519,0.5046,0.6265,-1.2396,-1.5029,0
-0.7459,-0.6615,0.7534,-0.6145,-0.8563,-0.6116,1.1186,0.013,-0.1793,-0.11,1.2921,-0.7492,0
1.3155,0.2105,-0.1604,2.5009,-1.0556,-0.3537,-1.2324,0.9525,1.6892,1.6699,1.2239,-0.1976,0
-0.3652,-1.6712,2.0359,0.469,-0.492,1.3281,-0.9728,0.4066,-0.1726,0.6387,-0.0636,-1.4509,0
0.0756,1.0489,-0.0292,0.7751,-1.0455,-0.0263,-0.6245,0.747,0.0315,0.6901,1.0877,0.6916,0
0.2731,-0.9982,-0.0028,-0.5331,-0.3441,-0.3745,-0.9799,-1.9573,-0.6681,0.1934,-1.3482,0.0157,0
1.9003,1.0231,1.6435,0.3911,1.1675,-0.724,-0.6443,-2.7391,1.1861,1.5403,-0.5532,-0.254,1
-0.7539,0.3827,1.1249,-1.7428,0.4094,-0.2767,0.1134,0.459,-0.1882,-0.1036,-0.2139,0.9703,1
0.4188,0.2206,-1.271,-0.3786,0.8987,0.0377,0.6595,1.7665,1.0386,0.0932,-0.511,-2.5535,0
-0.1684,-0.326,0.3904,-0.1539,-0.3204,-1.7794,-0.94,0.4767,1.7159,-0.0975,0.3278,0.9525,1
-0.8109,0.3668,-0.7405,0.8648,0.1514,0.2985,-0.7826,0.707,2.0847,-1.0079,-0.3398,0.2316,1
0.7864,-0.5595,-2.833,1.3592,0.7605,-1.7429,-0.6076,1.5682,1.4478,0.9386,-0.1761,0.083,1
-0.1309,1.1282,-0.8758,-0.8058,1.0103,-0.0444,1.3785,-0.6715,-0.0548,-0.9224,0.0074,-1.4785,1
-0.4876,-1.4363,0.6939,0.7166,-1.7303,1.3339,2.4974,0.046,-0.6411,2.8243,-1.319,0.0201,1
0.1796,1.3451,0.3597,-0.4986,-0.9512,-0.3418,-1.0069,0.0478,-0.5642,-1.494,1.2551,-0.4977,1
-1.2681,-0.1683,0.0684,-1.7465,0.3316,-1.0472,1.711,0.524,-0.3999,-0.7452,-0.105,0.6128,0
-0.0255,-0.2172,0.0584,-0.6039,-0.3432,-2.0858,0.9737,0.2988,-0.7735,1.8987,0.087,-1.0361,0
0.8567,0.398,0.3946,-0.4258,0.4505,-0.2618,0.5559,-1.9049,-0.4339,1.7222,-0.7671,-0.6038,0
-0.448,-1.2148,-2.2083,-0.2306,0.1359,-0.0525,-0.1449,0.043,1.0228,-0.1904,-0.5741,-0.2811,1
0.5793,1.412,-0.6281,0.0989,0.3384,-0.9926,0.0204,-1.4657,-1.7691,0.3667,-0.3839,0.2023,0
-0.0179,-0.9764,-0.0453,-1.2331,1.391,-1.356,-0.1958,-1.0423,0.5704,-0.3314,-0.5187,0.8532,0
0.0294,0.5166,-0.9813,-1.4048,0.1072,-0.3188,0.6264,-0.0799,0.2051,-1.6234,1.8884,-0.1642,0
0.6976,-0.8361,0.308,-1.3028,0.4521,-0.356,0.0292,0.698,-1.2325,-0.6845,0.4573,2.0982,1
-0.1381,0.5911,-0.107,1.9422,-1.7472,0.0946,-1.6255,-2.5066,0.2975,0.1395,-0.2848,-0.1062,0
3.0983,-0.2582,0.5101,-0.6494,0.2952,-0.2382,-0.4105,1.8189,1.1772,0.1367,-2.3042,-0.361,1
2.703,-0.2307,1.1032,1.4419,0.219,-0.8418,-2.4353,0.6842,-0.8148,0.1762,-1.2498,-0.2652,0
0.0337,0.2686,-1.1148,1.1969,-0.5969,-1.6745,-0.109,0.0344,0.1606,1.3621,-0.2364,-0.1196,0
-1.1032,0.8206,0.1843,-0.42,-1.9047,1.4444,-1.2277,-0.5913,0.3583,-1.1966,-1.4935,-2.1239,0
0.721,-0.5452,2.9273,-0.9944,-0.9215,-0.5654,0.2431,-0.4702,0.6123,-0.9786,-1.3816,-1.7982,1
-2.2236,-0.5181,-0.301,-0.6314,1.2434,1.228,-0.3348,-1.7939,-0.5667,-0.5998,-0.6571,-0.6977,1
-0.6535,-0.3865,-0.6355,0.2083,0.3604,-0.9106,1.2711,-0.9801,-1.6178,0.3808,-0.8174,0.3213,1
-2.4037,1.3925,0.6723,-1.5005,-1.4788,1.6723,-0.7374,-0.8342,-2.2661,-0.3508,-0.2277,0.7155,1
-1.3991,-1.5203,0.451,1.0067,-1.5712,1.0815,0.0375,1.0918,-0.0702,-2.5223,-0.152,1.0601,1
-0.8937,-0.388,-0.1761,-2.8995,1.6713,-0.9014,0.5057,-0.0867,1.2576,0.4061,-0.2349,-0.8935,0
0.7979,-1.8734,0.6459,-1.099,1.2523,0.1613,0.6441,0.082,-1.7524,-0.8607,0.6724,0.1667,0
1.181,0.4033,-0.9667,-0.7961,0.1029,-2.314,1.6734,0.4417,1.227,-1.5806,1.2446,2.2315,1
-1.3209,0.7714,0.0011,-1.5444,0.4929,0.8336,-0.6011,1.1659,-1.6668,-1.4948,0.1366,0.0254,1
-0.7166,0.8096,0.5309,0.8581,-0.1231,0.6026,-0.4457,2.0538,-0.8125,2.1053,0.0349,-1.3755,0
1.3681,0.1259,0.8511,1.2239,0.338,-0.5922,0.9757,0.0008,0.6859,-2.1537,0.447,-0.6386,1
1.6533,0.6231,0.2399,0.4863,-0.9984,1.6233,1.9914,0.3929,1.5904,-0.5691,-0.7971,0.0409,0
0.4349,-0.394,0.5378,0.3064,-0.9983,0.5188,0.8635,0.1715,1.1526,-1.2174,0.468,-1.1703,1
-1.1141,-0.6309,-0.9421,-0.548,-0.2142,0.8372,-0.3212,-1.5856,1.1401,-0.8371,-0.0587,0.4465,0
0.1996,1.0942,0.479,-0.8613,2.1786,0.1943,-0.1473,0.9639,0.2495,0.3992,2.4922,-0.2751,1
-0.3178,0.1166,1.0715,-1.5065,-1.9656,-0.5871,-1.6339,-0.4248,0.5025,-0.8907,-1.4268,0.0693,1
0.8625,-1.695,0.8202,0.8173,0.9541,1.2185,2.202,-0.3561,0.1096,-0.4164,0.002,1.5329,0
-1.345,-0.861,1.3772,1.02,-0.3631,0.8544,0.3412,1.5003,0.0745,1.0256,2.642,0.5981,0
0.0493,0.7224,-0.3653,2.388,0.1801,-0.2729,-0.8357,1.0972,0.8672,-0.4974,0.5765,-1.5086,1
0.185,0.4528,1.7073,-0.7708,-1.2784,-0.8954,-1.3366,1.3367,1.5486,0.3202,1.2213,0.134,1
-0.0951,-0.333,-0.3104,-1.5478,0.2643,-0.0403,0.7454,0.0935,-0.1627,-0.8712,0.0722,0.7382,0
-1.1433,0.0875,0.233,-0.7181,-0.5879,0.2306,-1.1334,0.3499,-0.8954,1.0629,2.3378,-0.8608,1
0.5342,-0.7267,1.041,-1.2653,0.4806,-0.873,-0.207,-1.031,0.8224,-0.837,0.552,-0.3441,0
-0.1145,0.1478,-0.7618,0.2104,1.5303,-0.7781,1.1718,1.4981,-0.8162,-1.4551,0.302,-0.5474,0
1.8686,0.0348,-0.8022,-1.1472,1.0899,-0.5712,0.0438,0.9558,-0.4843,-0.0459,-0.0166,0.6833,1
0.5907,-0.2201,0.0636,-0.3718,-1.4776,0.2576,1.8922,-0.8837,-0.773,-0.8707,0.7246,0.4485,0
-0.1585,-0.918,0.0924,-1.5646,0.1434,0.8715,-1.2512,-1.5325,1.5794,-0.6118,1.1359,-0.154,0
-0.162,0.4384,-0.884,0.1325,-0.3815,-1.3205,0.3375,-0.2633,-0.157,-1.2102,1.5914,0.8767,1
0.9642,-0.3054,-1.7292,1.9529,-0.0611,-0.7488,0.4168,1.1671,-0.0231,1.2786,1.083,-1.0764,0
-0.6738,0.9575,-2.7126,-0.1495,-1.4308,-0.4766,-0.2988,-0.3582,-0.5523,-1.0971,2.2919,1.8675,0
-1.1621,1.5821,-0.3995,0.1292,-0.0633,-0.6597,0.9839,0.1259,-0.4766,-1.3046,-0.8936,-1.6414,0
0.0122,-1.1967,-0.2656,1.3701,1.1993,-0.0323,-0.0871,1.8799,0.5208,-0.3278,-1.426,0.3939,0
0.8293,-0.6317,0.2912,-0.3636,-0.184,-2.4878,-0.2218,0.9694,-0.6314,0.0525,-0.756,0.3604,1
-0.2165,-0.9392,1.3326,0.9289,-0.6049,0.4978,0.5374,0.6423,-1.6943,1.0066,-0.5697,-0.3578,0
2.6379,0.3019,-0.3863,-2.2053,1.3898,-1.3452,-1.0034,-0.3314,1.4164,0.7732,-0.1578,0.3083,1
-0.6004,0.1397,0.0733,0.9688,0.9672,0.494,-0.3623,0.7418,-0.092,-1.0819,-0.4033,0.0845,0
0.9102,-0.1835,-1.2092,0.0567,0.1135,0.1858,0.9199,1.0189,-0.5942,-0.6161,-1.0402,0.6988,1
1.4488,-0.3151,-0.2414,1.4668,0.5056,0.4362,-1.1909,0.6787,-0.9291,-1.134,-0.3468,-0.5858,0
-0.2216,-1.441,0.9588,1.1277,-1.9473,0.9785,-0.8105,0.857,-0.0684,0.0288,-0.1851,1.2121,1
-1.2396,0.6078,1.1013,0.7163,2.3247,-0.5289,0.9573,-0.1061,1.2334,-0.0077,-0.3879,1.3061,0
-0.4916,-1.4127,-0.5168,0.619,1.392,0.1111,1.3182,-1.3582,-0.4433,-0.2886,-0.1146,0.0841,0
0.6909,-0.4448,0.139,-0.0451,-0.9259,-0.1137,-0.1437,-0.1651,0.0318,0.0757,-0.4323,1.2727,0
-1.1695,-0.721,2.78,-1.038,-1.3538,0.7345,-2.0771,-0.2353,2.1458,-1.5449,-1.982,-1.4992,0
0.8984,1.1248,-0.5126,0.6832,1.3903,1.7873,-0.2463,-2.3015,-0.8209,-0.4268,-0.2589,-0.1879,1
1.1189,1.2744,-0.1717,1.0985,0.3577,0.0645,0.9065,0.0723,2.0578,-1.4384,-0.5152,-0.1265,1
0.4395,1.268,-0.0244,-1.4222,0.8425,0.755,-1.9419,-0.0038,-1.5901,-0.6647,-0.9028,0.8093,0
0.1168,-1.2856,0.8801,-1.4338,0.3301,-0.814,-0.3657,0.5043,0.5214,1.337,-0.0823,0.3065,1
-0.4377,0.182,0.4395,-0.0983,-1.8038,0.3315,0.3646,-0.6802,-1.2844,1.4759,0.4914,-0.2291,0
-1.137,-0.8218,1.3026,0.1377,-0.5506,0.5097,-0.8144,1.5008,1.3528,-0.4666,-0.6287,-2.6181,0
-1.4816,-1.3395,0.1352,-0.3262,-1.3453,-0.2812,0.5053,0.5278,-1.8997,-0.1283,-1.3833,0.9017,1
0.7841,-0.898,-0.766,-0.4613,-2.2528,0.336,-0.2728,0.9702,-1.0984,-0.6191,-1.5065,-1.0043,1
-1.182,0.996,-0.6983,0.1242,-0.3808,-1.2695,-0.1683,0.5991,-1.2078,0.8091,-0.8497,-0.483,1
0.5307,-0.6634,0.0376,-0.3147,0.1294,-2.3807,-1.8297,0.616,1.0372,-0.9105,-0.244,0.2947,0
0.6932,-2.0277,-0.886,-0.3326,0.7031,2.4984,-0.228,-1.407,0.4023,1.321,0.108,-0.9066,0
0.958,0.6635,-1.0261,0.3814,0.9973,1.1819,-0.0664,-0.3581,1.2273,-1.2102,0.4386,-1.37,1
1.0654,-0.258,1.2686,0.4914,-1.2232,1.4246,1.5512,0.8823,-0.7616,-0.306,0.1454,-0.7037,0
1.6923,0.1443,-2.7033,0.3394,-0.3482,-0.0749,-0.3686,0.807,1.1197,0.2831,-0.3393,-0.0413,1
0.0196,-0.8024,0.5789,0.46,1.5404,1.2553,-0.6857,0.8203,-0.951,0.6959,-0.5166,-1.0233,1
0.28,-2.6746,-1.751,-0.1775,0.0824,-0.3693,-1.5794,-0.8179,0.3912,0.5818,-0.0162,1.1568,1
0.3974,-0.7475,-0.2805,-1.4029,-0.1081,1.1121,0.6853,1.402,-0.3029,1.3461,-0.1933,1.4716,1
-0.0219,0.7072,1.4751,-0.1934,0.2184,1.2889,-0.133,-1.3209,2.143,-0.4698,0.1588,1.156,1
-0.6085,-1.0079,0.2537,-1.7931,-0.2879,0.245,-0.27,-1.5435,1.5942,0.1035,1.4312,-0.26,1
-0.88,0.2692,-0.2158,-1.1778,1.4698,-0.6223,-1.8403,1.3282,-0.5043,-0.6078,-1.7654,1.7409,0
